nohup: ignoring input
2026-01-09 09:49:07,582 | INFO | src.process | Loaded A (3000 nodes, 11987 edges)
2026-01-09 10:12:14,877 | INFO | src.process | Loaded similarity file B-C (3947 pairs)
2026-01-09 10:12:14,897 | INFO | src.process | Loaded similarity file B-D (3954 pairs)
2026-01-09 10:12:14,923 | INFO | src.process | Loaded similarity file B-E (4780 pairs)
2026-01-09 10:12:14,956 | INFO | src.process | Loaded similarity file B-F (4855 pairs)
2026-01-09 10:12:14,980 | INFO | src.process | Loaded similarity file B-G (4897 pairs)
2026-01-09 10:12:15,004 | INFO | src.process | Loaded similarity file B-H (4868 pairs)
2026-01-09 10:12:15,024 | INFO | src.process | Loaded similarity file C-D (4298 pairs)
2026-01-09 10:12:15,050 | INFO | src.process | Loaded similarity file C-E (4822 pairs)
2026-01-09 10:12:15,071 | INFO | src.process | Loaded similarity file C-F (4867 pairs)
2026-01-09 10:12:15,078 | INFO | src.process | Loaded similarity file C-G (4899 pairs)
2026-01-09 10:12:15,092 | INFO | src.process | Loaded similarity file C-H (4843 pairs)
2026-01-09 10:12:15,101 | INFO | src.process | Loaded similarity file D-E (4878 pairs)
2026-01-09 10:12:15,112 | INFO | src.process | Loaded similarity file D-F (4930 pairs)
2026-01-09 10:12:15,121 | INFO | src.process | Loaded similarity file D-G (4998 pairs)
2026-01-09 10:12:15,140 | INFO | src.process | Loaded similarity file D-H (4954 pairs)
2026-01-09 10:12:15,165 | INFO | src.process | Loaded similarity file E-F (4192 pairs)
2026-01-09 10:12:15,191 | INFO | src.process | Loaded similarity file E-G (4330 pairs)
2026-01-09 10:12:15,217 | INFO | src.process | Loaded similarity file E-H (4263 pairs)
2026-01-09 10:12:15,241 | INFO | src.process | Loaded similarity file F-G (4479 pairs)
2026-01-09 10:12:15,269 | INFO | src.process | Loaded similarity file F-H (4390 pairs)
2026-01-09 10:12:15,297 | INFO | src.process | Loaded similarity file G-H (4924 pairs)
2026-01-09 10:12:15,754 | INFO | __main__ | Evaluated 8way/DMR/family6/A_vs_B/20260107_011127
2026-01-09 10:12:16,258 | INFO | __main__ | Evaluated 8way/DMR/family6/A_vs_C/20260107_011203
2026-01-09 10:12:16,914 | INFO | __main__ | Evaluated 8way/DMR/family6/A_vs_D/20260107_011236
2026-01-09 10:12:17,575 | INFO | __main__ | Evaluated 8way/DMR/family6/A_vs_E/20260107_011320
2026-01-09 10:12:18,014 | INFO | __main__ | Evaluated 8way/DMR/family6/A_vs_F/20260107_011358
2026-01-09 10:12:18,562 | INFO | __main__ | Evaluated 8way/DMR/family6/A_vs_G/20260107_011433
2026-01-09 10:12:19,122 | INFO | __main__ | Evaluated 8way/DMR/family6/A_vs_H/20260107_011511
2026-01-09 10:12:19,646 | INFO | __main__ | Evaluated 8way/DMR/family6/B_vs_C/20260107_011548
2026-01-09 10:12:20,126 | INFO | __main__ | Evaluated 8way/DMR/family6/B_vs_D/20260107_011631
2026-01-09 10:12:20,704 | INFO | __main__ | Evaluated 8way/DMR/family6/B_vs_E/20260107_011706
2026-01-09 10:12:21,142 | INFO | __main__ | Evaluated 8way/DMR/family6/B_vs_F/20260107_011742
2026-01-09 10:12:21,647 | INFO | __main__ | Evaluated 8way/DMR/family6/B_vs_G/20260107_011822
2026-01-09 10:12:22,054 | INFO | __main__ | Evaluated 8way/DMR/family6/B_vs_H/20260107_011850
2026-01-09 10:12:22,635 | INFO | __main__ | Evaluated 8way/DMR/family6/C_vs_D/20260107_011920
2026-01-09 10:12:24,770 | INFO | __main__ | Evaluated 8way/DMR/family6/C_vs_E/20260107_012000
2026-01-09 10:12:25,249 | INFO | __main__ | Evaluated 8way/DMR/family6/C_vs_F/20260107_012033
2026-01-09 10:12:25,819 | INFO | __main__ | Evaluated 8way/DMR/family6/C_vs_G/20260107_012108
2026-01-09 10:12:26,189 | INFO | __main__ | Evaluated 8way/DMR/family6/C_vs_H/20260107_012140
2026-01-09 10:12:26,578 | INFO | __main__ | Evaluated 8way/DMR/family6/D_vs_E/20260107_012214
2026-01-09 10:12:27,226 | INFO | __main__ | Evaluated 8way/DMR/family6/D_vs_F/20260107_012246
2026-01-09 10:12:27,858 | INFO | __main__ | Evaluated 8way/DMR/family6/D_vs_G/20260107_012325
2026-01-09 10:12:28,460 | INFO | __main__ | Evaluated 8way/DMR/family6/D_vs_H/20260107_012403
2026-01-09 10:12:28,838 | INFO | __main__ | Evaluated 8way/DMR/family6/E_vs_F/20260107_012441
2026-01-09 10:12:29,358 | INFO | __main__ | Evaluated 8way/DMR/family6/E_vs_G/20260107_012515
2026-01-09 10:12:30,035 | INFO | __main__ | Evaluated 8way/DMR/family6/E_vs_H/20260107_012552
2026-01-09 10:12:30,512 | INFO | __main__ | Evaluated 8way/DMR/family6/F_vs_G/20260107_012626
2026-01-09 10:12:31,039 | INFO | __main__ | Evaluated 8way/DMR/family6/F_vs_H/20260107_012701
2026-01-09 10:12:31,684 | INFO | __main__ | Evaluated 8way/DMR/family6/G_vs_H/20260107_012741
2026-01-09 10:12:31,715 | INFO | src.process | Loaded A (1000 nodes, 7204 edges)
2026-01-09 10:12:31,750 | INFO | src.process | Loaded B (1000 nodes, 7139 edges)
2026-01-09 10:12:31,778 | INFO | src.process | Loaded C (1000 nodes, 7179 edges)
2026-01-09 10:12:31,812 | INFO | src.process | Loaded D (1000 nodes, 7187 edges)
2026-01-09 10:12:31,832 | INFO | src.process | Loaded E (1000 nodes, 7236 edges)
2026-01-09 10:12:31,863 | INFO | src.process | Loaded F (1000 nodes, 7195 edges)
2026-01-09 10:12:31,897 | INFO | src.process | Loaded G (1000 nodes, 7456 edges)
2026-01-09 10:12:31,908 | INFO | src.process | Loaded H (1000 nodes, 7345 edges)
2026-01-09 10:12:31,916 | INFO | src.process | Loaded A annotations (966 nodes with FO labels)
2026-01-09 10:12:31,917 | INFO | src.process | Loaded B annotations (967 nodes with FO labels)
2026-01-09 10:12:31,919 | INFO | src.process | Loaded C annotations (963 nodes with FO labels)
2026-01-09 10:12:31,921 | INFO | src.process | Loaded D annotations (961 nodes with FO labels)
2026-01-09 10:12:31,922 | INFO | src.process | Loaded E annotations (966 nodes with FO labels)
2026-01-09 10:12:31,924 | INFO | src.process | Loaded F annotations (971 nodes with FO labels)
2026-01-09 10:12:31,925 | INFO | src.process | Loaded G annotations (970 nodes with FO labels)
2026-01-09 10:12:31,927 | INFO | src.process | Loaded H annotations (970 nodes with FO labels)
2026-01-09 10:12:31,956 | INFO | src.process | Loaded similarity file A-B (3941 pairs)
2026-01-09 10:12:31,974 | INFO | src.process | Loaded similarity file A-C (4168 pairs)
2026-01-09 10:12:31,995 | INFO | src.process | Loaded similarity file A-D (4214 pairs)
2026-01-09 10:12:32,032 | INFO | src.process | Loaded similarity file A-E (4950 pairs)
2026-01-09 10:12:32,057 | INFO | src.process | Loaded similarity file A-F (4976 pairs)
2026-01-09 10:12:32,078 | INFO | src.process | Loaded similarity file A-G (4978 pairs)
2026-01-09 10:12:32,091 | INFO | src.process | Loaded similarity file A-H (5052 pairs)
2026-01-09 10:12:32,101 | INFO | src.process | Loaded similarity file B-C (4121 pairs)
2026-01-09 10:12:32,112 | INFO | src.process | Loaded similarity file B-D (4181 pairs)
2026-01-09 10:12:32,123 | INFO | src.process | Loaded similarity file B-E (5059 pairs)
2026-01-09 10:12:32,134 | INFO | src.process | Loaded similarity file B-F (5040 pairs)
2026-01-09 10:12:32,148 | INFO | src.process | Loaded similarity file B-G (5039 pairs)
2026-01-09 10:12:32,165 | INFO | src.process | Loaded similarity file B-H (5112 pairs)
2026-01-09 10:12:32,180 | INFO | src.process | Loaded similarity file C-D (5023 pairs)
2026-01-09 10:12:32,192 | INFO | src.process | Loaded similarity file C-E (4673 pairs)
2026-01-09 10:12:32,207 | INFO | src.process | Loaded similarity file C-F (4670 pairs)
2026-01-09 10:12:32,213 | INFO | src.process | Loaded similarity file C-G (4636 pairs)
2026-01-09 10:12:32,220 | INFO | src.process | Loaded similarity file C-H (4729 pairs)
2026-01-09 10:12:32,226 | INFO | src.process | Loaded similarity file D-E (4355 pairs)
2026-01-09 10:12:32,232 | INFO | src.process | Loaded similarity file D-F (4358 pairs)
2026-01-09 10:12:32,238 | INFO | src.process | Loaded similarity file D-G (4304 pairs)
2026-01-09 10:12:32,244 | INFO | src.process | Loaded similarity file D-H (4372 pairs)
2026-01-09 10:12:32,250 | INFO | src.process | Loaded similarity file E-F (4487 pairs)
2026-01-09 10:12:32,256 | INFO | src.process | Loaded similarity file E-G (4674 pairs)
2026-01-09 10:12:32,262 | INFO | src.process | Loaded similarity file E-H (4675 pairs)
2026-01-09 10:12:32,270 | INFO | src.process | Loaded similarity file F-G (4770 pairs)
2026-01-09 10:12:32,284 | INFO | src.process | Loaded similarity file F-H (4762 pairs)
2026-01-09 10:12:32,295 | INFO | src.process | Loaded similarity file G-H (4622 pairs)
2026-01-09 10:12:32,873 | INFO | __main__ | Evaluated 8way/DMR/family7/A_vs_B/20260107_012816
2026-01-09 10:12:33,313 | INFO | __main__ | Evaluated 8way/DMR/family7/A_vs_C/20260107_012848
2026-01-09 10:12:33,785 | INFO | __main__ | Evaluated 8way/DMR/family7/A_vs_D/20260107_012925
2026-01-09 10:12:34,293 | INFO | __main__ | Evaluated 8way/DMR/family7/A_vs_E/20260107_012952
2026-01-09 10:12:34,678 | INFO | __main__ | Evaluated 8way/DMR/family7/A_vs_F/20260107_013023
2026-01-09 10:12:35,265 | INFO | __main__ | Evaluated 8way/DMR/family7/A_vs_G/20260107_013101
2026-01-09 10:12:35,861 | INFO | __main__ | Evaluated 8way/DMR/family7/A_vs_H/20260107_013139
2026-01-09 10:12:36,511 | INFO | __main__ | Evaluated 8way/DMR/family7/B_vs_C/20260107_013212
2026-01-09 10:12:36,986 | INFO | __main__ | Evaluated 8way/DMR/family7/B_vs_D/20260107_013245
2026-01-09 10:12:37,566 | INFO | __main__ | Evaluated 8way/DMR/family7/B_vs_E/20260107_013320
2026-01-09 10:12:38,200 | INFO | __main__ | Evaluated 8way/DMR/family7/B_vs_F/20260107_013359
2026-01-09 10:12:38,650 | INFO | __main__ | Evaluated 8way/DMR/family7/B_vs_G/20260107_013434
2026-01-09 10:12:39,187 | INFO | __main__ | Evaluated 8way/DMR/family7/B_vs_H/20260107_013516
2026-01-09 10:12:39,658 | INFO | __main__ | Evaluated 8way/DMR/family7/C_vs_D/20260107_013552
2026-01-09 10:12:40,263 | INFO | __main__ | Evaluated 8way/DMR/family7/C_vs_E/20260107_013628
2026-01-09 10:12:40,834 | INFO | __main__ | Evaluated 8way/DMR/family7/C_vs_F/20260107_013702
2026-01-09 10:12:41,258 | INFO | __main__ | Evaluated 8way/DMR/family7/C_vs_G/20260107_013736
2026-01-09 10:12:41,741 | INFO | __main__ | Evaluated 8way/DMR/family7/C_vs_H/20260107_013809
2026-01-09 10:12:42,341 | INFO | __main__ | Evaluated 8way/DMR/family7/D_vs_E/20260107_013839
2026-01-09 10:12:42,916 | INFO | __main__ | Evaluated 8way/DMR/family7/D_vs_F/20260107_013911
2026-01-09 10:12:43,322 | INFO | __main__ | Evaluated 8way/DMR/family7/D_vs_G/20260107_013940
2026-01-09 10:12:43,920 | INFO | __main__ | Evaluated 8way/DMR/family7/D_vs_H/20260107_014017
2026-01-09 10:12:44,514 | INFO | __main__ | Evaluated 8way/DMR/family7/E_vs_F/20260107_014051
2026-01-09 10:12:45,159 | INFO | __main__ | Evaluated 8way/DMR/family7/E_vs_G/20260107_014125
2026-01-09 10:12:45,790 | INFO | __main__ | Evaluated 8way/DMR/family7/E_vs_H/20260107_014158
2026-01-09 10:12:46,241 | INFO | __main__ | Evaluated 8way/DMR/family7/F_vs_G/20260107_014230
2026-01-09 10:12:46,892 | INFO | __main__ | Evaluated 8way/DMR/family7/F_vs_H/20260107_014306
2026-01-09 10:12:47,568 | INFO | __main__ | Evaluated 8way/DMR/family7/G_vs_H/20260107_014340
2026-01-09 10:12:47,596 | INFO | src.process | Loaded A (1000 nodes, 7147 edges)
2026-01-09 10:12:47,614 | INFO | src.process | Loaded B (1000 nodes, 7256 edges)
2026-01-09 10:12:47,657 | INFO | src.process | Loaded C (1000 nodes, 7355 edges)
2026-01-09 10:12:47,689 | INFO | src.process | Loaded D (1000 nodes, 7449 edges)
2026-01-09 10:12:47,702 | INFO | src.process | Loaded E (1000 nodes, 7185 edges)
2026-01-09 10:12:47,771 | INFO | src.process | Loaded F (1000 nodes, 7341 edges)
2026-01-09 10:12:47,826 | INFO | src.process | Loaded G (1000 nodes, 7136 edges)
2026-01-09 10:12:47,891 | INFO | src.process | Loaded H (1000 nodes, 7061 edges)
2026-01-09 10:12:47,926 | INFO | src.process | Loaded A annotations (964 nodes with FO labels)
2026-01-09 10:12:47,927 | INFO | src.process | Loaded B annotations (957 nodes with FO labels)
2026-01-09 10:12:47,928 | INFO | src.process | Loaded C annotations (964 nodes with FO labels)
2026-01-09 10:12:47,928 | INFO | src.process | Loaded D annotations (964 nodes with FO labels)
2026-01-09 10:12:47,929 | INFO | src.process | Loaded E annotations (957 nodes with FO labels)
2026-01-09 10:12:47,929 | INFO | src.process | Loaded F annotations (963 nodes with FO labels)
2026-01-09 10:12:47,929 | INFO | src.process | Loaded G annotations (964 nodes with FO labels)
2026-01-09 10:12:47,930 | INFO | src.process | Loaded H annotations (969 nodes with FO labels)
2026-01-09 10:12:47,958 | INFO | src.process | Loaded similarity file A-B (4088 pairs)
2026-01-09 10:12:47,964 | INFO | src.process | Loaded similarity file A-C (4326 pairs)
2026-01-09 10:12:47,970 | INFO | src.process | Loaded similarity file A-D (4347 pairs)
2026-01-09 10:12:47,995 | INFO | src.process | Loaded similarity file A-E (4554 pairs)
2026-01-09 10:12:48,018 | INFO | src.process | Loaded similarity file A-F (4544 pairs)
2026-01-09 10:12:48,030 | INFO | src.process | Loaded similarity file A-G (4530 pairs)
2026-01-09 10:12:48,041 | INFO | src.process | Loaded similarity file A-H (4535 pairs)
2026-01-09 10:12:48,052 | INFO | src.process | Loaded similarity file B-C (4457 pairs)
2026-01-09 10:12:48,063 | INFO | src.process | Loaded similarity file B-D (4471 pairs)
2026-01-09 10:12:48,075 | INFO | src.process | Loaded similarity file B-E (4630 pairs)
2026-01-09 10:12:48,087 | INFO | src.process | Loaded similarity file B-F (4592 pairs)
2026-01-09 10:12:48,098 | INFO | src.process | Loaded similarity file B-G (4635 pairs)
2026-01-09 10:12:48,110 | INFO | src.process | Loaded similarity file B-H (4621 pairs)
2026-01-09 10:12:48,120 | INFO | src.process | Loaded similarity file C-D (4161 pairs)
2026-01-09 10:12:48,131 | INFO | src.process | Loaded similarity file C-E (4168 pairs)
2026-01-09 10:12:48,141 | INFO | src.process | Loaded similarity file C-F (4145 pairs)
2026-01-09 10:12:48,165 | INFO | src.process | Loaded similarity file C-G (4218 pairs)
2026-01-09 10:12:48,183 | INFO | src.process | Loaded similarity file C-H (4208 pairs)
2026-01-09 10:12:48,202 | INFO | src.process | Loaded similarity file D-E (4161 pairs)
2026-01-09 10:12:48,221 | INFO | src.process | Loaded similarity file D-F (4143 pairs)
2026-01-09 10:12:48,235 | INFO | src.process | Loaded similarity file D-G (4215 pairs)
2026-01-09 10:12:48,245 | INFO | src.process | Loaded similarity file D-H (4208 pairs)
2026-01-09 10:12:48,256 | INFO | src.process | Loaded similarity file E-F (4415 pairs)
2026-01-09 10:12:48,267 | INFO | src.process | Loaded similarity file E-G (4248 pairs)
2026-01-09 10:12:48,278 | INFO | src.process | Loaded similarity file E-H (4190 pairs)
2026-01-09 10:12:48,293 | INFO | src.process | Loaded similarity file F-G (4222 pairs)
2026-01-09 10:12:48,316 | INFO | src.process | Loaded similarity file F-H (4151 pairs)
2026-01-09 10:12:48,334 | INFO | src.process | Loaded similarity file G-H (4215 pairs)
2026-01-09 10:12:48,929 | INFO | __main__ | Evaluated 8way/DMR/family8/A_vs_B/20260107_014415
2026-01-09 10:12:49,655 | INFO | __main__ | Evaluated 8way/DMR/family8/A_vs_C/20260107_014452
2026-01-09 10:12:50,070 | INFO | __main__ | Evaluated 8way/DMR/family8/A_vs_D/20260107_014528
2026-01-09 10:12:50,502 | INFO | __main__ | Evaluated 8way/DMR/family8/A_vs_E/20260107_014601
2026-01-09 10:12:50,952 | INFO | __main__ | Evaluated 8way/DMR/family8/A_vs_F/20260107_014634
2026-01-09 10:12:51,551 | INFO | __main__ | Evaluated 8way/DMR/family8/A_vs_G/20260107_014703
2026-01-09 10:12:52,108 | INFO | __main__ | Evaluated 8way/DMR/family8/A_vs_H/20260107_014736
2026-01-09 10:12:52,536 | INFO | __main__ | Evaluated 8way/DMR/family8/B_vs_C/20260107_014810
2026-01-09 10:12:53,057 | INFO | __main__ | Evaluated 8way/DMR/family8/B_vs_D/20260107_014840
2026-01-09 10:12:53,742 | INFO | __main__ | Evaluated 8way/DMR/family8/B_vs_E/20260107_014917
2026-01-09 10:12:54,170 | INFO | __main__ | Evaluated 8way/DMR/family8/B_vs_F/20260107_014950
2026-01-09 10:12:54,626 | INFO | __main__ | Evaluated 8way/DMR/family8/B_vs_G/20260107_015023
2026-01-09 10:12:55,155 | INFO | __main__ | Evaluated 8way/DMR/family8/B_vs_H/20260107_015055
2026-01-09 10:12:55,726 | INFO | __main__ | Evaluated 8way/DMR/family8/C_vs_D/20260107_015127
2026-01-09 10:12:56,425 | INFO | __main__ | Evaluated 8way/DMR/family8/C_vs_E/20260107_015203
2026-01-09 10:12:56,938 | INFO | __main__ | Evaluated 8way/DMR/family8/C_vs_F/20260107_015239
2026-01-09 10:12:57,379 | INFO | __main__ | Evaluated 8way/DMR/family8/C_vs_G/20260107_015311
2026-01-09 10:12:57,946 | INFO | __main__ | Evaluated 8way/DMR/family8/C_vs_H/20260107_015355
2026-01-09 10:12:58,649 | INFO | __main__ | Evaluated 8way/DMR/family8/D_vs_E/20260107_015433
2026-01-09 10:12:59,203 | INFO | __main__ | Evaluated 8way/DMR/family8/D_vs_F/20260107_015511
2026-01-09 10:12:59,660 | INFO | __main__ | Evaluated 8way/DMR/family8/D_vs_G/20260107_015557
2026-01-09 10:13:00,236 | INFO | __main__ | Evaluated 8way/DMR/family8/D_vs_H/20260107_015638
2026-01-09 10:13:00,750 | INFO | __main__ | Evaluated 8way/DMR/family8/E_vs_F/20260107_015712
2026-01-09 10:13:01,233 | INFO | __main__ | Evaluated 8way/DMR/family8/E_vs_G/20260107_015751
2026-01-09 10:13:01,793 | INFO | __main__ | Evaluated 8way/DMR/family8/E_vs_H/20260107_015822
2026-01-09 10:13:02,408 | INFO | __main__ | Evaluated 8way/DMR/family8/F_vs_G/20260107_015911
2026-01-09 10:13:02,832 | INFO | __main__ | Evaluated 8way/DMR/family8/F_vs_H/20260107_015953
2026-01-09 10:13:03,443 | INFO | __main__ | Evaluated 8way/DMR/family8/G_vs_H/20260107_020038
2026-01-09 10:13:03,469 | INFO | src.process | Loaded A (1000 nodes, 7793 edges)
2026-01-09 10:13:03,476 | INFO | src.process | Loaded B (1000 nodes, 7902 edges)
2026-01-09 10:13:03,484 | INFO | src.process | Loaded C (1000 nodes, 8028 edges)
2026-01-09 10:13:03,494 | INFO | src.process | Loaded D (1000 nodes, 7952 edges)
2026-01-09 10:13:03,510 | INFO | src.process | Loaded E (1000 nodes, 7628 edges)
2026-01-09 10:13:03,546 | INFO | src.process | Loaded F (1000 nodes, 7596 edges)
2026-01-09 10:13:03,570 | INFO | src.process | Loaded G (1000 nodes, 7686 edges)
2026-01-09 10:13:03,603 | INFO | src.process | Loaded H (1000 nodes, 7586 edges)
2026-01-09 10:13:03,651 | INFO | src.process | Loaded A annotations (969 nodes with FO labels)
2026-01-09 10:13:03,653 | INFO | src.process | Loaded B annotations (971 nodes with FO labels)
2026-01-09 10:13:03,654 | INFO | src.process | Loaded C annotations (957 nodes with FO labels)
2026-01-09 10:13:05,560 | INFO | src.process | Loaded D annotations (957 nodes with FO labels)
2026-01-09 10:13:05,614 | INFO | src.process | Loaded E annotations (955 nodes with FO labels)
2026-01-09 10:13:05,615 | INFO | src.process | Loaded F annotations (961 nodes with FO labels)
2026-01-09 10:13:05,615 | INFO | src.process | Loaded G annotations (950 nodes with FO labels)
2026-01-09 10:13:05,616 | INFO | src.process | Loaded H annotations (951 nodes with FO labels)
2026-01-09 10:13:05,648 | INFO | src.process | Loaded similarity file A-B (4424 pairs)
2026-01-09 10:13:05,678 | INFO | src.process | Loaded similarity file A-C (4205 pairs)
2026-01-09 10:13:05,695 | INFO | src.process | Loaded similarity file A-D (4200 pairs)
2026-01-09 10:13:05,708 | INFO | src.process | Loaded similarity file A-E (4432 pairs)
2026-01-09 10:13:05,720 | INFO | src.process | Loaded similarity file A-F (4453 pairs)
2026-01-09 10:13:05,731 | INFO | src.process | Loaded similarity file A-G (4361 pairs)
2026-01-09 10:13:05,742 | INFO | src.process | Loaded similarity file A-H (4362 pairs)
2026-01-09 10:13:05,750 | INFO | src.process | Loaded similarity file B-C (3954 pairs)
2026-01-09 10:13:05,757 | INFO | src.process | Loaded similarity file B-D (3933 pairs)
2026-01-09 10:13:05,764 | INFO | src.process | Loaded similarity file B-E (4517 pairs)
2026-01-09 10:13:05,771 | INFO | src.process | Loaded similarity file B-F (4548 pairs)
2026-01-09 10:13:05,778 | INFO | src.process | Loaded similarity file B-G (4425 pairs)
2026-01-09 10:13:05,785 | INFO | src.process | Loaded similarity file B-H (4428 pairs)
2026-01-09 10:13:05,838 | INFO | src.process | Loaded similarity file C-D (3508 pairs)
2026-01-09 10:13:05,871 | INFO | src.process | Loaded similarity file C-E (4690 pairs)
2026-01-09 10:13:05,906 | INFO | src.process | Loaded similarity file C-F (4726 pairs)
2026-01-09 10:13:05,935 | INFO | src.process | Loaded similarity file C-G (4630 pairs)
2026-01-09 10:13:05,961 | INFO | src.process | Loaded similarity file C-H (4598 pairs)
2026-01-09 10:13:05,984 | INFO | src.process | Loaded similarity file D-E (4632 pairs)
2026-01-09 10:13:06,009 | INFO | src.process | Loaded similarity file D-F (4664 pairs)
2026-01-09 10:13:06,028 | INFO | src.process | Loaded similarity file D-G (4577 pairs)
2026-01-09 10:13:06,034 | INFO | src.process | Loaded similarity file D-H (4558 pairs)
2026-01-09 10:13:06,040 | INFO | src.process | Loaded similarity file E-F (4058 pairs)
2026-01-09 10:13:06,045 | INFO | src.process | Loaded similarity file E-G (3854 pairs)
2026-01-09 10:13:06,052 | INFO | src.process | Loaded similarity file E-H (3850 pairs)
2026-01-09 10:13:06,057 | INFO | src.process | Loaded similarity file F-G (3827 pairs)
2026-01-09 10:13:06,064 | INFO | src.process | Loaded similarity file F-H (3828 pairs)
2026-01-09 10:13:06,069 | INFO | src.process | Loaded similarity file G-H (3782 pairs)
2026-01-09 10:13:06,578 | INFO | __main__ | Evaluated 8way/DMR/family9/A_vs_B/20260107_020122
2026-01-09 10:13:07,093 | INFO | __main__ | Evaluated 8way/DMR/family9/A_vs_C/20260107_020159
2026-01-09 10:13:07,626 | INFO | __main__ | Evaluated 8way/DMR/family9/A_vs_D/20260107_020244
2026-01-09 10:13:08,290 | INFO | __main__ | Evaluated 8way/DMR/family9/A_vs_E/20260107_020330
2026-01-09 10:13:08,754 | INFO | __main__ | Evaluated 8way/DMR/family9/A_vs_F/20260107_020409
2026-01-09 10:13:09,288 | INFO | __main__ | Evaluated 8way/DMR/family9/A_vs_G/20260107_020501
2026-01-09 10:13:09,745 | INFO | __main__ | Evaluated 8way/DMR/family9/A_vs_H/20260107_020532
2026-01-09 10:13:10,112 | INFO | __main__ | Evaluated 8way/DMR/family9/B_vs_C/20260107_020616
2026-01-09 10:13:10,656 | INFO | __main__ | Evaluated 8way/DMR/family9/B_vs_D/20260107_020707
2026-01-09 10:13:11,134 | INFO | __main__ | Evaluated 8way/DMR/family9/B_vs_E/20260107_020754
2026-01-09 10:13:11,710 | INFO | __main__ | Evaluated 8way/DMR/family9/B_vs_F/20260107_020849
2026-01-09 10:13:12,286 | INFO | __main__ | Evaluated 8way/DMR/family9/B_vs_G/20260107_020940
2026-01-09 10:13:12,762 | INFO | __main__ | Evaluated 8way/DMR/family9/B_vs_H/20260107_021019
2026-01-09 10:13:13,240 | INFO | __main__ | Evaluated 8way/DMR/family9/C_vs_D/20260107_021056
2026-01-09 10:13:13,797 | INFO | __main__ | Evaluated 8way/DMR/family9/C_vs_E/20260107_021134
2026-01-09 10:13:14,372 | INFO | __main__ | Evaluated 8way/DMR/family9/C_vs_F/20260107_021213
2026-01-09 10:13:14,894 | INFO | __main__ | Evaluated 8way/DMR/family9/C_vs_G/20260107_021252
2026-01-09 10:13:15,382 | INFO | __main__ | Evaluated 8way/DMR/family9/C_vs_H/20260107_021328
2026-01-09 10:13:15,841 | INFO | __main__ | Evaluated 8way/DMR/family9/D_vs_E/20260107_021405
2026-01-09 10:13:16,353 | INFO | __main__ | Evaluated 8way/DMR/family9/D_vs_F/20260107_021434
2026-01-09 10:13:16,713 | INFO | __main__ | Evaluated 8way/DMR/family9/D_vs_G/20260107_021507
2026-01-09 10:13:17,199 | INFO | __main__ | Evaluated 8way/DMR/family9/D_vs_H/20260107_021548
2026-01-09 10:13:17,717 | INFO | __main__ | Evaluated 8way/DMR/family9/E_vs_F/20260107_021629
2026-01-09 10:13:18,207 | INFO | __main__ | Evaluated 8way/DMR/family9/E_vs_G/20260107_021705
2026-01-09 10:13:18,716 | INFO | __main__ | Evaluated 8way/DMR/family9/E_vs_H/20260107_021734
2026-01-09 10:13:19,321 | INFO | __main__ | Evaluated 8way/DMR/family9/F_vs_G/20260107_021825
2026-01-09 10:13:19,681 | INFO | __main__ | Evaluated 8way/DMR/family9/F_vs_H/20260107_021903
2026-01-09 10:13:20,275 | INFO | __main__ | Evaluated 8way/DMR/family9/G_vs_H/20260107_021934
2026-01-09 10:13:20,308 | INFO | src.process | Loaded A (1000 nodes, 4232 edges)
2026-01-09 10:13:20,327 | INFO | src.process | Loaded B (1000 nodes, 4455 edges)
2026-01-09 10:13:20,353 | INFO | src.process | Loaded C (1000 nodes, 4191 edges)
2026-01-09 10:13:20,357 | INFO | src.process | Loaded D (1000 nodes, 4440 edges)
2026-01-09 10:13:20,360 | INFO | src.process | Loaded E (1000 nodes, 3850 edges)
2026-01-09 10:13:20,364 | INFO | src.process | Loaded F (1000 nodes, 4229 edges)
2026-01-09 10:13:20,367 | INFO | src.process | Loaded G (1000 nodes, 3990 edges)
2026-01-09 10:13:20,371 | INFO | src.process | Loaded H (1000 nodes, 3898 edges)
2026-01-09 10:13:20,393 | INFO | src.process | Loaded A annotations (982 nodes with FO labels)
2026-01-09 10:13:20,394 | INFO | src.process | Loaded B annotations (972 nodes with FO labels)
2026-01-09 10:13:20,395 | INFO | src.process | Loaded C annotations (970 nodes with FO labels)
2026-01-09 10:13:20,396 | INFO | src.process | Loaded D annotations (972 nodes with FO labels)
2026-01-09 10:13:20,396 | INFO | src.process | Loaded E annotations (972 nodes with FO labels)
2026-01-09 10:13:20,397 | INFO | src.process | Loaded F annotations (969 nodes with FO labels)
2026-01-09 10:13:20,397 | INFO | src.process | Loaded G annotations (976 nodes with FO labels)
2026-01-09 10:13:20,398 | INFO | src.process | Loaded H annotations (970 nodes with FO labels)
2026-01-09 10:13:20,406 | INFO | src.process | Loaded similarity file A-B (4729 pairs)
2026-01-09 10:13:20,413 | INFO | src.process | Loaded similarity file A-C (4586 pairs)
2026-01-09 10:13:20,419 | INFO | src.process | Loaded similarity file A-D (4659 pairs)
2026-01-09 10:13:20,425 | INFO | src.process | Loaded similarity file A-E (4423 pairs)
2026-01-09 10:13:20,433 | INFO | src.process | Loaded similarity file A-F (4351 pairs)
2026-01-09 10:13:20,442 | INFO | src.process | Loaded similarity file A-G (4389 pairs)
